06cac9,127.0.0.1,GET,http://127.0.0.1:8000/product/72,1592944128,,200
266227,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944142,,200
a59f14,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592944152,,200
ddc767,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592944154,,200
448983,127.0.0.1,POST,http://127.0.0.1:8000/product/63,1592944163,,302
c381da,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592944164,,200
2a79ff,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592944168,,200
0c8211,127.0.0.1,POST,http://127.0.0.1:8000/product/61,1592944172,,302
e591a9,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592944172,,200
e818da,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944175,,200
d466ef,127.0.0.1,GET,http://127.0.0.1:8000/,1592944257,,200
c8bab1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592944258,155172,404
155172,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592944258,,404
fb897c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944277,,200
3b4d14,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944333,,200
0c473b,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944403,,200
42b41f,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944442,,200
c6025f,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944550,,200
715105,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944588,,200
02f636,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944609,,200
85ff22,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944913,,200
788e6c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592944972,,200
314dec,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945058,,200
8f378f,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945196,,200
fcbf4c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945225,,200
c1b66d,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945240,,200
9a7d6a,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945539,,200
9a1ac9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592945540,13e896,404
13e896,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592945540,,404
e03a16,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945601,,200
156f74,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945652,,200
4fba7f,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945709,,200
6cf12c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945735,,200
e7a830,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945755,,200
5ce67d,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945912,,200
012d6c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592945991,,200
3efda0,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946029,,200
33a656,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946068,,200
a349aa,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946134,,200
bd94b9,127.0.0.1,DELETE,http://127.0.0.1:8000/cart/delete,1592946190,,302
51040e,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592946190,,200
9a851a,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946193,,200
0bc0ce,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592946239,,200
4fb775,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592946240,,200
060c13,127.0.0.1,POST,http://127.0.0.1:8000/product/62,1592946244,,302
1f0d9d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592946245,,200
94b071,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946246,,200
f674b0,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946314,,200
380f17,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946347,,200
9c4b55,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946368,,200
c26b49,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946455,,200
5dfe60,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946467,,200
7bc681,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946478,,200
944a03,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946569,,200
27ae20,127.0.0.1,DELETE,http://127.0.0.1:8000/cart/delete,1592946580,,302
28f5e8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592946581,,200
d7c695,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946583,,200
fceac3,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592946636,,200
a6a85a,127.0.0.1,GET,http://127.0.0.1:8000/product/68,1592946640,,200
743bc9,127.0.0.1,POST,http://127.0.0.1:8000/product/68,1592946643,,302
cc714b,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592946644,,200
b6e939,127.0.0.1,GET,http://127.0.0.1:8000/product/69,1592946647,,200
c1ffef,127.0.0.1,POST,http://127.0.0.1:8000/product/69,1592946651,,302
c2b298,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592946651,,200
7242f2,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946653,,200
5fa744,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946733,,200
bfced3,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946761,,200
1b8fc2,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946790,,200
e82338,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946810,,200
7bc3cd,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946836,,200
b62373,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592946965,,200
f62d9e,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947001,,200
b0bfdf,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947218,,200
ed37be,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947232,,200
20cd72,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947251,,200
056956,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947277,,200
83d75a,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592947342,,200
2bba8f,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592947383,,200
81ca19,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947419,fce071,500
fce071,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592947419,,500
df521c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947466,43dc53,500
43dc53,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592947466,,500
087218,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592947563,,200
1c2d04,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592947576,,200
a8ccfb,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592947619,,200
3237d3,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592947645,,200
8eacb7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592947664,,200
a7f341,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947668,,200
a805e7,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592947759,,200
67860f,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592947776,,200
f1df12,127.0.0.1,DELETE,http://127.0.0.1:8000/cart/delete,1592947786,,302
b9d192,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592947786,,200
36070d,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592947807,,200
e01af2,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592948123,,200
8d03fb,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592948145,,200
24e03c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592948188,,200
170464,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592948190,20ea88,404
20ea88,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592948190,,404
a68fd1,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592948262,,200
e19aea,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592948284,,200
197e4b,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592948314,,200
e4f0ff,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948317,,200
6281b6,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592948319,,200
13638f,127.0.0.1,POST,http://127.0.0.1:8000/product/62,1592948321,,302
60bbc1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948322,,200
039dae,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948361,,200
622781,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948376,,200
96c2e3,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948392,,200
6429c2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948408,,200
2aea67,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948422,,200
63c66f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948432,,200
dea252,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948476,,200
818ef4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948520,,200
f65752,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592948584,,200
fe38b4,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592948628,,200
ae6482,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592948674,,200
f7845e,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592948737,,200
2be53e,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592948747,,200
cc152c,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592948816,,200
0c102f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948849,,200
98604c,127.0.0.1,GET,http://127.0.0.1:8000/product/66,1592948852,,200
9c3f97,127.0.0.1,POST,http://127.0.0.1:8000/product/66,1592948860,,302
d0f475,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948861,,200
a5166c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592948866,,200
faaa29,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948872,,200
ec52df,127.0.0.1,GET,http://127.0.0.1:8000/product/66,1592948875,,200
5c6431,127.0.0.1,POST,http://127.0.0.1:8000/product/66,1592948903,,302
824e09,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948904,,200
dd9afb,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592948907,,200
6c160b,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592948940,,200
26c204,127.0.0.1,DELETE,http://127.0.0.1:8000/cart/delete,1592948944,,302
fa4dd4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948944,,200
1e2757,127.0.0.1,GET,http://127.0.0.1:8000/product/72,1592948995,,200
ec661a,127.0.0.1,POST,http://127.0.0.1:8000/product/72,1592948998,,302
6b85ae,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592948999,,200
f956aa,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592949002,,200
3eb712,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592949060,,200
7fe806,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592949070,,200
e5ff37,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592949076,,200
0595ca,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592949090,,200
9e4f6b,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592949137,,200
8a4e17,127.0.0.1,GET,http://127.0.0.1:8000/product/72,1592949142,,200
4829bc,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592949148,,200
515df2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592949184,,200
0b6caf,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592949382,,200
c7607e,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592949386,,200
919ecb,127.0.0.1,POST,http://127.0.0.1:8000/product/63,1592949389,,302
f86fcf,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592949390,,200
f90f8d,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592949393,,200
184691,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592949527,,200
d92ffc,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592949566,,200
60b0a4,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592949615,,200
4ea5da,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592949978,,200
adda37,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592949984,,200
1bc157,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592949998,,200
32ecb5,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592950000,,200
eddd53,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592950001,,200
a6b30d,127.0.0.1,POST,http://127.0.0.1:8000/cart/show,1592950017,,200
30e2d7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592950026,,200
499860,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592950045,,200
c75a27,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592950849,,200
3b21b6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592950875,,200
31fdc5,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592950880,,200
6f9bf2,127.0.0.1,GET,http://127.0.0.1:8000/,1592986026,,200
d2b7de,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592986051,,200
a0cbcc,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592986090,,200
540243,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592986122,,200
6aec3a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592986855,90a040,500
90a040,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592986855,,500
ed8499,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592986999,,200
883cd4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592987001,,200
56971a,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592987004,5be9e4,404
5be9e4,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592987004,,404
f23dac,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592987159,,200
6ed7e2,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592987161,d99300,404
d99300,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592987161,,404
f6bbc1,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592987262,172760,404
172760,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592987262,,404
8c9d59,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592987330,51cb7d,404
51cb7d,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592987330,,404
8f7946,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592987367,fa7546,404
fa7546,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592987367,,404
5e850d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592987369,57102d,404
57102d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592987369,,404
5d3b2a,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592987370,443b0a,404
443b0a,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592987370,,404
2637dc,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592988021,03e550,404
03e550,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592988021,,404
c0395a,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592988320,924ba3,404
924ba3,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592988320,,404
ede582,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592988376,947e06,404
947e06,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592988376,,404
2ff10e,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592988632,,200
767136,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592988634,331bd1,404
331bd1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592988634,,404
aa526e,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592988635,d08c24,500
d08c24,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592988635,,500
f262e9,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592988696,61b51e,500
61b51e,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592988696,,500
571a3a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592988720,,200
effab0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592988721,24953e,404
24953e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592988721,,404
5ace2b,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592988723,80b113,500
80b113,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592988723,,500
1e9a1d,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592988964,4bede7,500
4bede7,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592988964,,500
ff88a9,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592988999,,200
01185b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592989000,86164c,404
86164c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592989000,,404
01e3ec,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592989001,37745a,404
37745a,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592989001,,404
18a7bd,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592989261,d7ac1a,404
d7ac1a,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592989261,,404
07c088,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592989489,,200
42e880,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592989644,,200
e6303c,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592989646,8b2892,404
8b2892,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592989646,,404
3ad5fe,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592989940,,200
ddd7ab,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592990087,,200
2cd628,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592990089,,200
cf59ed,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592990175,111455,404
111455,127.0.0.1,GET,http://127.0.0.1:8000/product/62,1592990175,,404
05c607,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592991027,a11234,404
a11234,127.0.0.1,GET,http://127.0.0.1:8000/product/63,1592991028,,404
f91647,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592991134,,200
042a6d,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592991203,0b65d2,404
0b65d2,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592991203,,404
987363,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592991440,,302
4bc29e,127.0.0.1,GET,http://127.0.0.1:8000/login,1592991440,,200
da6499,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592991441,c57eaa,404
c57eaa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592991441,,404
da89a5,127.0.0.1,POST,http://127.0.0.1:8000/login,1592991463,,302
684bfc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592991464,,200
163856,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=f99f8d5&menuIndex=1&submenuIndex=-1,1592991467,,200
be24bd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudId=f99f8d5&entityId=61&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudId%3Df99f8d5%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1592991473,,200
84cf0a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudId=f99f8d5&entityId=61&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudId%3Df99f8d5%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1592991497,,302
44a07b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=f99f8d5&menuIndex=1&submenuIndex=-1,1592991498,,200
0ba7c0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudId=f99f8d5&entityId=61&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudId%3Df99f8d5%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1592991516,,200
962263,127.0.0.1,GET,http://127.0.0.1:8000/,1592991528,,200
0cc84c,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592991531,,200
b20165,127.0.0.1,GET,http://127.0.0.1:8000/product/Kuvalis-Kuhic,1592992091,2f83d2,404
2f83d2,127.0.0.1,GET,http://127.0.0.1:8000/product/Kuvalis-Kuhic,1592992091,,404
e7d375,127.0.0.1,GET,"http://127.0.0.1:8000/product/Schmitt,%20Bins%20and%20Nitzsche",1592992324,f54c3c,404
f54c3c,127.0.0.1,GET,"http://127.0.0.1:8000/product/Schmitt,%20Bins%20and%20Nitzsche",1592992324,,404
4f390c,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592992333,468623,404
468623,127.0.0.1,GET,http://127.0.0.1:8000/product/61,1592992333,,404
0202dd,127.0.0.1,GET,http://127.0.0.1:8000/,1592992444,,200
4ee378,127.0.0.1,GET,http://127.0.0.1:8000/product/cassin-ledner-and-o-reilly,1592992467,,200
016989,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592992480,,200
b6e257,127.0.0.1,GET,http://127.0.0.1:8000/product/bayer-funk,1592992481,,200
a11473,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592992485,,200
3642f0,127.0.0.1,GET,http://127.0.0.1:8000/product/walsh-ltd,1592992496,,200
7be78d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592992500,,200
49395c,127.0.0.1,GET,http://127.0.0.1:8000/product/walsh-ltd,1592992506,,200
68f670,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592992520,,200
b66579,127.0.0.1,GET,http://127.0.0.1:8000/product/bayer-funk,1592992522,,200
be568c,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592992537,,200
ba2ebf,127.0.0.1,GET,http://127.0.0.1:8000/product/bayer-funk,1592992539,,200
dd5401,127.0.0.1,GET,http://127.0.0.1:8000/product/cassin-ledner-and-o-reilly,1592992543,,200
e6bc81,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592992817,,200
134c21,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592992821,,200
23971b,127.0.0.1,GET,http://127.0.0.1:8000/product/bayer-funk,1592992823,,200
dc8341,127.0.0.1,POST,http://127.0.0.1:8000/product/bayer-funk,1592992826,,302
b3e734,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592992827,,200
3a00df,127.0.0.1,GET,http://127.0.0.1:8000/product/ledner-romaguera-and-lockman,1592992830,,200
2b52ca,127.0.0.1,POST,http://127.0.0.1:8000/product/ledner-romaguera-and-lockman,1592992833,,302
d9b9df,127.0.0.1,GET,http://127.0.0.1:8000/product/,1592992833,,200
497186,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592992835,,200
e2709e,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592993661,,200
cc5cfd,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592993730,,200
34c4b6,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592993782,4b579b,500
4b579b,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592993782,,500
4fc5b7,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592993817,,200
ea6c0a,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592993908,,200
0eacae,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592993937,,200
526168,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592993972,,200
800bd0,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592994030,,200
e172fa,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592994165,e7b266,500
e7b266,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592994165,,500
7e47a3,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592994725,,200
0349cd,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592994729,,302
64dc0f,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592994729,,200
e74cd0,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592994784,,200
98f3b1,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592994786,,302
c14238,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592994787,,200
643ad9,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592994871,,200
915ce5,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592994873,db4afb,500
db4afb,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592994873,,500
6df377,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592994916,,200
9ab97f,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592994917,40fb83,500
40fb83,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592994917,,500
f70732,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592994958,,200
e02f77,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592994960,ba41c3,500
ba41c3,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592994960,,500
5c098c,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592995014,,200
5e3e07,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995016,136cb1,500
136cb1,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995016,,500
809ccb,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592995057,,200
b4d050,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592995058,d46026,404
d46026,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592995058,,404
348984,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995060,9fca0e,500
9fca0e,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995060,,500
35040d,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592995143,,200
561ed3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592995144,0ca82a,404
0ca82a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592995144,,404
e2979e,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995145,fb7ae2,500
fb7ae2,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995145,,500
753f80,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592995284,,200
b4dad9,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995286,d1f8e4,500
d1f8e4,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995286,,500
43a3c2,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592995323,,200
2da7c9,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592995326,3ff230,500
3ff230,127.0.0.1,GET,http://127.0.0.1:8000/cart/75/remove,1592995326,,500
e574fc,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592995367,,200
0b47b8,127.0.0.1,GET,http://127.0.0.1:8000/cart/76/remove,1592995371,,302
076275,127.0.0.1,GET,http://127.0.0.1:8000/cart/show,1592995372,,200
